Sentence,Label
"Per noi il modo più responsabile di risolvere la crisi è sciogliere le Camere e tornare al voto, qualsiasi governo nascesse in questa legislatura avrebbe gli stessi problemi: partiti che stanno insieme più per paura delle elezioni che per portare avanti una visione comune"".",OBJ
"Non solo, secondo quanto ha confessato la stessa Meloni anche il presidente della Repubblica non avrebbe escluso le elezioni",OBJ
"Almeno questo è quello che avrebbe riferito a Lega, FdI e Fratelli d'Italia nei colloqui per le consultazioni.",OBJ
Guido Bertolaso al posto di Domenico Arcuri:,OBJ
"""È lui l'uomo giusto"".",OBJ
"Vaccini, pazzesco cambio in corsa?",SUBJ
Ora tutti lo cercano.,OBJ
"Guido Bertolaso, dopo le critiche per l'ospedale di Milano costruito in men che non si dica e senza gravare sulle tasche pubbliche, si prende la sua vendetta.",SUBJ
È lui il supercommissario inseguito da tutti.,OBJ
Anche dal consulente più impensabile: Walter Riccardi.,SUBJ
"Braccio destro del ministro Roberto Speranza, l'esperto ""ingaggia"" proprio Bertolaso per l'ultima impresa impossibile: raddrizzare il piano vaccini per lanciarlo finalmente verso la campagna di popolo.",SUBJ
"""Penso a una figura che abbia competenze tecnico scientifiche e gestionali.",OBJ
Serve uno come Bertolaso.,SUBJ
"È un medico, ha lavorato negli scenari più difficili.",OBJ
"Se dovessi fare un nome, farei il suo""",OBJ
"ha detto al Giorno Ricciardi mentre chiedeva al prossimo governo un ""salto di qualità"".",OBJ
"In sostanza fuori Domenico Arcuri, dentro l'ex capo della Protezione civile. ",OBJ
ha però premesso il consulente del ministro della Salute,OBJ
Questa non è una critica al commissario.,SUBJ
Ma chiaramente il prossimo governo dovrà prendere subito in mano la situazione.,SUBJ
"Altrimenti c'è il rischio di non riuscire a vaccinare milioni di italiani"".",OBJ
"La scelta spetta al governo, ",OBJ
"""io sono solo il consigliere del ministro della Salute.",OBJ
ha comunque messo le mani avanti,SUBJ
Alla fine la responsabilità è dell'esecutivo.,OBJ
"Certo, continuerò a sottolineare la necessità di un approccio diverso per la campagna"". ",OBJ
Quello che più chiede a gran voce Ricciardi è un piano organizzato.,OBJ
Esattamente quello che manca ora.,SUBJ
"E pensare che il commissario dai mille flop, Arcuri, sarebbe in lizza per entrare in un nuovo esecutivo.",SUBJ
Giuseppe Conte lo vorrebbe al suo fianco.,OBJ
Magari - è l'ipotesi fatta circolare - al posto di Stefano Patuanelli al ministero dello Sviluppo economico.,OBJ
"Ennesimo incarico che si va ad aggiungere ai numerosissimi ruoli che già ricopre l'amministratore delegato di Invitalia nonché commissario per l'emergenza coronavirus, commissario per la ripartenza della scuola, responsabile del piano vaccinale e dirigente d'azienda.",OBJ
Insomma chi più ne ha più ne metta.,SUBJ
Recovery Plan e mercato del lavoro,OBJ
"Il Recovery Plan – che, piaccia o no, scolpisce l’Italia del 2027 – ha la mala sorte di essere commentato senza essere letto.",SUBJ
"Eppure si tratta di 167 pagine scritte in buon italiano, con tabelle molto chiare, divise in sei parti ineludibili, le “missioni"", dedicate ad altrettanti temi suggeriti dall’Europa: digitalizzazione, innovazione, competitività e cultura; ",SUBJ
rivoluzione verde e transizione ecologica; infrastrutture per una mobilità sostenibile; istruzione e ricerca; inclusione e coesione; salute.,OBJ
"Si è detto che il Presidente Conte ha elaborato il Recovery Plan nel chiuso del suo studio, con una stretta consorteria di fedelissimi.",OBJ
Chi ha letto il documento e ne ha potuto valutare la complessità sa che ciò non è possibile.,SUBJ
"In effetti, all’elaborazione del documento lavora da mesi una squadra di esperti del MEF che si è confrontata con tutte le parti sociali e alla quale confluiscono di giorno in giorno dossier, pro-memoria, proposte e critiche provenienti da ministeri, ordini professionali, sindacati e lobby. ",OBJ
"Del resto, si tratta di allocare 219 miliardi, che poi sono 224 e, da qui al 2026, arriveranno a 312.",OBJ
"Francesco Giavazzi, sul “Corriere"" del 2 settembre scorso ha scritto che",OBJ
"nell’elenco degli oltre 600 progetti che i ministeri hanno sottoposto al governo per i finanziamenti del Recovery fund, troverete solo cappotti termici, alta velocità e autostrade, più qualche investimento industriale proposto dalle aziende, dall’Ilva alla Fincantieri. ",OBJ
"Niente riforme, né nella scuola, né all’università, né, ci mancherebbe, nel mercato del lavoro",SUBJ
Nelle 167 pagine del Recovery Plan c’è ben più dei cappotti termici e dell’alta velocità.,SUBJ
"Oltre a un elenco preciso delle fonti dalle quali il Piano ricava i suoi finanziamenti, vi è una descrizione dettagliata delle sei “missioni"" raccomandate dall’Europa e, per ogni “missione"", vi sono le varie parti componenti.",OBJ
"Ad esempio, la missione che riguarda la digitalizzazione è distinta in Pubblica Amministrazione, imprese, turismo e cultura.",OBJ
"Le componenti sono 16 in tutto e, per ognuna, sono previsti gli specifici interventi concreti.",OBJ
"Per ognuna delle missioni, delle componenti e degli interventi, sono indicati i miliardi assegnati.",OBJ
"L’impianto del Piano è ciclopico come ciclopiche sono le sue ambizioni esplicite: portare l’Italia fuori da questa crisi epocale, sulla frontiera dello sviluppo europeo, facendone un Paese più moderno, verde e coeso.",SUBJ
"I soldi per farlo ci sono, e ci sono anche i sei percorsi obbligati.",SUBJ
"Si tratta, dunque, di un’occasione storica che, illuminata da quel grande specchio ustorio che è la pandemia, fornisce tutto il materiale didattico per condurre un grande dibattito, un grande seminario nazionale, una riflessione profonda sul nostro futuro e su quello – sempre evocato dai retori – dei nostri figli.",SUBJ
"n un Paese serio, i media avrebbero fatto a gara per descrivere il Piano al loro pubblico, vivisezionarlo, analizzarne le conseguenze sulla vita delle città e delle persone.",SUBJ
Ma le nostre serate sono già tutte assegnate a quiz televisivi e a grandi fratelli che non lasciano spazio alla riflessione sulla polis.,SUBJ
"Se qualcosa del Piano si viene a sapere è solo perché di tanto in tanto, nei talk show televisivi, qualche commentatore ne brandisce sgangherate citazioni a sostegno di generiche accuse contro il Governo.",SUBJ
"Dal coro di critici che accusano il Piano di avere obiettivi poco ambiziosi (come hanno scritto molti giornali) o di non avere un’anima (come ha detto Renzi), si stacca un giudizio tanto concreto quanto onesto di Enzo Cipolletta su InPiù:",OBJ
"“Non sarà un piano esaltante, ma almeno riusciremo a spendere le risorse, ciò che darà comunque un contributo importante alla crescita.",SUBJ
"Se poi si potrà fare di più e meglio, ben venga, ma non buttiamo a mare quello che già c’è"". ",OBJ
"Del resto, se si mette a confronto il Piano elaborato dal nostro Governo con quello francese o con quello alternativo contrapposto da Forza Italia, il primo giganteggia.",SUBJ
"Ciò che io segnalerei agli estensori di questo Recovery Plan, e su cui essi, volendo, farebbero ancora in tempo a intervenire, è l’esigenza di un approccio più sistemico, che tenga in maggior conto ciò che avverrà nel mondo da qui al 2027.",SUBJ
"Sappiamo per certo che i prossimi anni saranno segnati dall’ingegneria genetica con cui vinceremo molte malattie, dall’intelligenza artificiale con cui sostituiremo molto lavoro intellettuale, dalle nanotecnologie con cui gli oggetti si relazioneranno tra loro e con noi, dalle stampanti 3D con cui costruiremo in casa molti oggetti.",OBJ
"Tutto questo, insieme alla legge di Moore, per cui la potenza dei microprocessori raddoppia ogni 18 mesi, del riconoscimento vocale, delle piattaforme e della robotica, comporterà un jobless growth per cui, molto probabilmente, i posti di lavoro perduti saranno meno di quelli creati.",OBJ
"A quest’effetto del progresso tecnologico sul mercato del lavoro, che si manifesterà nel medio-lungo termine, va aggiunto quello di medio termine dovuto allo sviluppo organizzativo.",OBJ
"Se, come pare plausibile, almeno 5 milioni di lavoratori resteranno in smart working anche dopo la pandemia, ciò determinerà un crollo dei consumi di abitazioni, di carburante, di mezzi di comunicazione e il licenziamento di migliaia di addetti alla guardiania e alle pulizie degli uffici, alle mense aziendali e ai negozi proliferati nelle zone direzionali.",OBJ
"Vi è, in fine, un effetto immediato della pandemia che, secondo le stime di Marco Leonardi, consigliere del ministro Gualtieri, nei prossimi mesi determinerà la chiusura di molte imprese e il licenziamento di 200-250mila lavoratori.",OBJ
"Non c’è dubbio che gli investimenti in alcuni settori, come la rivoluzione verde e la transizione ecologica (cui sono assegnati 69,80 miliardi), l’istruzione e ricerca (28,49 miliardi), le politiche per il lavoro (12,62 miliardi) creeranno occupazione, ma c’è da chiedersi quanti posti di lavoro saranno distrutti dalla digitalizzazione, indispensabile ma comunque labour saving, delle imprese e della Pubblica Amministrazione (38,30 miliardi).",OBJ
"Un ragionamento analogo vale per la Sanità, cui vanno 19,72 miliardi.",OBJ
"Nella prima bozza del Piano gli stanziamenti previsti per questo settore erano minori, ma un coro di proteste si è levato sull’onda emotiva del Covid-19 che ha messo in luce l’attuale scarsità di personale e di strutture sanitarie.",OBJ
"Ma è sbagliato tarare il fabbisogno futuro di queste risorse basandosi sul picco di una pandemia che, per fortuna, si ripete raramente.",SUBJ
"Di sicuro l’Intelligenza Artificiale, di cui è prossimo l’uso massiccio nel lavoro diagnostico, nell’assegnazione delle terapie e perfino nella chirurgia a distanza, sostituirà migliaia di medici proprio negli anni in cui arriveranno sul mercato del lavoro le attuali matricole di Medicina.",OBJ
"Qualcosa di analogo vale anche per la teledidattica, capace di ridurre notevolmente il fabbisogno di insegnanti.",SUBJ
"Sono questioni non da poco, tuttavia affrontabili con una visione, un’analisi e un intervento sistemici.",SUBJ
"Altra domenica, altra settimana del Blog: la numero 147.",OBJ
"Rivediamo insieme gli articoli di questi 7 giorni appena passati, eccoli:",OBJ
"Durante la pandemia, i 10 uomini più ricchi del mondo hanno visto la loro ricchezza complessiva aumentare di 540 miliardi di dollari, con un aumento della disuguaglianza mai registrato prima. ",OBJ
"Questa crisi ha messo a nudo i problemi del nostro difettoso sistema economico globale in cui pochi ricchi prosperano, mentre milioni di persone lottano per sopravvivere.",SUBJ
"L’umanità ha un incredibile talento, un’enorme ricchezza e un’immaginazione infinita.",SUBJ
" Dobbiamo mettere queste risorse al lavoro per creare un’economia che benefici tutti, non solo i pochi privilegiati.",SUBJ
"La gestione dei rifiuti non è l’unico aspetto dell’Economia Circolare: rifiutare, ripensare, ridurre, riusare, riparare, rinnovare, ricostruire, riutilizzare, riciclare e recuperare sono le 10R di un nuovo modello che punta a creare maggiori posti di lavoro consumando meno materie prime.",OBJ
"Bisogna garantire un “diritto al riuso e alla riparazione"".",SUBJ
" Ecco il progetto di legge “Diritto alla Riparazione"" del M5S.",OBJ
I dati pubblicati dall’Agenzia Europea Ambientale su inquinamento e mortalità sono drammatici.,SUBJ
Si consuma una lenta e silenziosa pandemia non dichiarata.,SUBJ
È sempre più urgente ridurre l’inquinamento atmosferico.,SUBJ
Ne va del futuro dei nostri figli.,SUBJ
Inquinamento PM2.5 e mortalità.,OBJ
"Di seguito l’intervista al teorico dei media e scrittore statunitense Douglas Rushkoff, realizzata da MEET, Digital Culture Center:",OBJ
Il futuro è un gioco di squadra,SUBJ
Esistono molti studi sui fattori che contribuiscono alla felicità dei lavoratori.,OBJ
"Ora, un’analisi dell’Università di Chicago rivela un tratto fondamentale condiviso da nove dei lavori più apprezzati da migliaia di intervistati.",OBJ
Un recente studio rileva che gli obiettivi dell’Accordo di Parigi sul clima saranno quasi impossibili da raggiungere senza drastiche riduzioni delle emissioni legate al cibo.,OBJ
Leggete e condividete!,SUBJ
"Abbiamo concluso con una notizia che da tempo gli ambientalisti inglesi, e non solo, attendevano: Un recente disegno di legge del Dipartimento per l’ambiente, l’alimentazione e gli affari rurali del Regno Unito vieterà ai supermercati del paese l’acquisto di alimenti legati alla deforestazione illegale e all’accaparramento della terra (Land Grabbing). ",OBJ
Ecco di cosa si tratta.,OBJ
"Come sempre, vi auguro una felice domenica.",SUBJ
"Vaccini, l'assessora Moratti:",OBJ
"""Dal 24 febbraio somministrazione agli over 80""",OBJ
In Lombardia,OBJ
"""l'inizio della somministrazione dei vaccini anti-Covid per gli ultra ottantenni è previsto per il 24 febbraio"".",OBJ
L'annuncio è dell'assessora al Welfare Letizia Moratti che ne ha parlato durante le comunicazioni sul piano vaccinale in Consiglio regionale.,OBJ
"La raccolta delle adesioni per gli ultra ottantenni, ha specificato Moratti, avverrà tramite i medici di base o l'assistenza domiciliare, oppure attraverso l'accesso a un portale dedicato, direttamente o con il supporto familiari.",OBJ
La persona da vaccinare sarà quindi ricontatta e sarà precisato il luogo in cui effettuare la somministrazione della dose.,OBJ
"La Regione Lombardia chiede la revisione del criterio di distribuzione dei vaccini anti-Covid: dal criterio della popolazione bisogna tornare a quello dei target, ha sottolineato Moratti.",OBJ
L'ex ministra ha chiesto che il presidente Stefano Bonaccini,OBJ
"""chieda la convocazione di una conferenza Stato-Regioni per verificare i criteri di distribuzione dei prodotti vaccinali.",OBJ
"In questa prima fase erano stati sulla base dei target, a seguito delle richieste di poche regioni è stata adottata la definizione non più del target ma della popolazione.",OBJ
Questo criterio -,OBJ
ha detto Moratti -,OBJ
"non ci soddisfa, non soddisfa la maggior parte delle Regioni, perché potremmo trovarci con una regione che ha un maggior numero di ultra sessantenni o di categorie con particolari fragilità, una regione si potrebbe trovare in una condizione diversa rispetto ad altre"".",OBJ
"Dunque, ha aggiunto la vicepresidente,",OBJ
"""per questo motivo, ho chiesto di avere di nuovo il criterio sui target che quasi tutte le Regioni stanno chiedendo"".",OBJ
"Tassista spara in aria poi punta la pistola contro padre e figlia su un balcone, ma l’arma si inceppa: arrestato dalla polizia",OBJ
"Due colpi in aria, poi ha mirato verso un balcone dove si trovavano un padre e una figlia di 6 anni.",OBJ
"Ma l’arma da fuoco, grazie al cielo, si è inceppata.",SUBJ
"E’ successo a Roma, in zona Cinquina, nel pomeriggio di lunedì: il protagonista del gesto è un tassista che è stato arrestato dalla polizia.",OBJ
La storia è stata raccontata dal Messaggero.,OBJ
"All’arrivo delle volanti l’uomo ha opposto resistenza e ha tentato di sparare anche contro gli agenti, ma fortunatamente anche in questo caso la pistola, una calibro 9 semi automatica, non ha funzionato.",SUBJ
I poliziotti alla fine sono riusciti a disarmarlo e a immobilizzarlo.,OBJ
"Il tassista ora dovrà rispondere di tentato omicidio: è piantonato all’ospedale Sant’Andrea, dov’è stato ricoverato in codice rosso per aver abusato di alcol e psicofarmaci (che la polizia ha ritrovato nella sua auto di servizio).",OBJ
"Nessun’altra persona è rimasta ferita, anche se parecchi abitanti della zona si sono spaventati chiamando il 112.",OBJ
Sono in corso accertamenti per ricostruire l’accaduto e cercare di capire i motivi del gesto e per verificare se la licenza taxi in possesso dell’uomo sia ancora valida.,OBJ
"“Aiuto, papà sta picchiando la mamma"".",OBJ
Bambino di 10 anni telefona ai carabinieri e lo fa arrestare,OBJ
"Queste le parole pronunciate al telefono da un bambino di 10 anni di Zafferana Etnea, in provincia di Catania, hanno permesso ai Carabinieri a intervenire in tempo.",OBJ
"Quella chiamata al 112, effettuata intorno alla mezzanotte di sabato 31 gennaio, ha salvato la donna da conseguenze ben peggiori dovute alle botte del marito ubriaco.",OBJ
"L’uomo, 38 anni, ha lasciato l’abitazione prima dell’arrivo delle forze dell’ordine.",OBJ
"I Carabinieri, intervenuti immediatamente sul posto, hanno trovato la vittima delle percosse insieme al bambino.",OBJ
Sul pavimento sono stati ritrovati frammenti di vetro.,OBJ
"All’arrivo del 118, la donna 45enne presentava ecchimosi sul volto e tumefazioni al torace e alla clavicola destra.",OBJ
"L’uomo, rintracciato ancora ubriaco nelle vicinanze, è stato arrestato e si trova attualmente agli arresti domiciliari in un’abitazione diversa da quella familiare.",OBJ
La ricatta dopo aver ricevuto le sue foto intime: arrestato un uomo di 41 anni a Bergamo per tentata violenza sessuale ed estorsione,OBJ
"Si erano conosciuti sui social e lei, una donna di 45 anni, gli aveva inviato alcune foto intime.",OBJ
"Ma l’uomo, un 41enne di Bergamo, l’aveva ricattata con la minaccia di rivelare tutto al marito.",OBJ
"L’uomo, divorziato con piccoli precedenti, è stato arrestato dai carabinieri di Clusone per estorsione e violenza sessuale.",OBJ
"A denunciarlo è stata la donna dopo aver ricevuto le minacce: l’uomo, in cambio del silenzio, pretendeva di estorcerle un rapporto sessuale e 500 euro, altrimenti avrebbe mostrato le foto e le chat al marito.",OBJ
"La donna, d’accordo con i militari, si è presentata all’incontro e, dopo avergli consegnato il denaro, è salita in macchina con lui.",OBJ
"Proprio mentre si stavano allontanando, sono intervenuti i carabinieri che hanno bloccato l’uomo colto in flagrante.",OBJ
Il 41enne è stato trovato in possesso del denaro in contanti e del cellulare con le foto riservate.,OBJ
"I militari hanno recuperato i soldi e sequestrato il cellulare e lo hanno arrestato, portandolo alla casa circondariale di Bergamo.",OBJ
"Il Caffè Gallo, un luogo da salvare ",SUBJ
Per me è sempre stato il simbolo di San Vito dei Normanni.,SUBJ
"Il bar della piazza, la bellissima insegna Caffè sovrastata dal gallo in cartapesta: simboli di un paese che fu, location di film storici, identità immateriale di una storia recente.",OBJ
"Oggi il bar è chiuso, il gallo decapitato, l’insegna deturpata dall’ignoranza o dalla noia dei vandali, la piazza desolata.",OBJ
"San Vito, riparti da qui, da questo piccolo gesto di cura: ripuliamo la scritta, rifacciamo il gallo, poi immaginiamo come ridare vita alla tua bellissima piazza, una delle più belle della Puglia.",SUBJ
Israele fornirà ai medici palestinesi 5mila dosi di vaccino contro il coronavirus,OBJ
"Il governo israeliano fornirà ai palestinesi 5mila dosi di vaccino contro il coronavirus, su raccomandazione del ministero della Difesa e del coordinatore delle attività governative nei territori occupati della Cisgiordania e della Striscia di Gaza. ",OBJ
"Circa due settimane fa Israele aveva destinato 100 dosi di vaccino al personale medico della città di Ramallah, in Cisgiordania; ",OBJ
anche queste 5mila dosi saranno destinate agli operatori sanitari palestinesi che sono coinvolti più direttamente nella gestione della pandemia.,OBJ
"La campagna di vaccinazioni contro il coronavirus svolta da Israele fino a questo momento è stata la più efficace al mondo, ma ha escluso circa cinque milioni di palestinesi che vivono nei territori occupati in Cisgiordania e nella Striscia. ",OBJ
"Secondo le leggi internazionali, in quanto forza di occupazione, Israele dovrebbe assistere dal punto di vista sanitario i palestinesi; ",OBJ
"ma, appellandosi agli accordi di pace di Oslo degli anni Novanta, fino a ora Israele aveva rifiutato questa responsabilità.",OBJ
C’è stato un colpo di stato in Myanmar,OBJ
L'esercito ha arrestato Aung San Suu Kyi e ha dichiarato un anno di stato di emergenza a causa dei presunti brogli alle ultime elezioni,OBJ
"Lunedì l’esercito del Myanmar (o Birmania) ha compiuto un colpo di stato: ha arrestato Aung San Suu Kyi, leader del partito che ha la maggioranza nel parlamento e di fatto capo del governo, ha dichiarato un anno di stato d’emergenza nel paese, ha interrotto le linee telefoniche nella capitale Naypyitaw e nella città di Yangon, e ha sospeso le trasmissioni della televisione di stato. ",OBJ
"Il capo delle forze armate birmane, il generale Min Aung Hlaing, ha sostenuto che nelle elezioni tenute lo scorso 8 novembre ci fossero stati brogli e irregolarità che la commissione esaminatrice non aveva riscontrato, e che perciò l’esercito aveva deciso di prendere il potere.",OBJ
Il colpo di stato è avvenuto nel giorno in cui il parlamento del Myanmar avrebbe dovuto riunirsi per la prima volta dopo le elezioni.,OBJ
"L’ex generale Myint Swe, che dal 2016 era uno dei due vicepresidenti, ricoprirà la carica di presidente ad interim.",OBJ
"Le elezioni – le seconde dalla fine del regime militare, nel 2011 – erano state vinte dalla Lega nazionale per la democrazia (NLD), il partito di Aung San Suu Kyi, da tempo molto criticata a livello internazionale per aver negato l’esistenza del genocidio della minoranza musulmana dei rohingya. ",OBJ
"L’NLD aveva ottenuto una vittoria schiacciante, conquistando 368 seggi su 434, mentre il principale partito di opposizione, il Partito per la solidarietà e lo sviluppo dell’Unione (USDP), sostenuto dai militari, si era aggiudicato solo 24 seggi.",OBJ
"Fin da subito i militari avevano contestato la regolarità delle elezioni, sostenendo che ci fossero stati brogli a favore del partito di Aung San Suu Kyi. ",OBJ
Insieme a lei lunedì sono stati arrestati anche altri esponenti dell’NLD.,OBJ
"Un portavoce del partito ha commentato gli arresti a Reuters, invitando la popolazione birmana a non «rispondere in maniera avventata» al colpo di stato e «a continuare a comportarsi secondo la legge».",SUBJ
Confindustria boccia il recovery plan,OBJ
Il governo ha incontrato la Confindustria per il Recovery Plan.,OBJ
"Le principali osservazioni fatte dall’Associazione degli industriali riguardano il coinvolgimento delle parti sociali nella governance, l’attuazione delle riforme strutturali, gli effettivi impatti sul Pil e sull’occupazione, l’attuazione di politiche attive del lavoro, il problema delle misure attuative per le opere infrastrutturali.",OBJ
"In una nota, si legge: “Confindustria, prima ancora di entrare nel merito del Piano nazionale di ripresa e resilienza, in questo primo incontro con il Governo ha posto quattro questioni prioritarie inerenti il metodo. ",OBJ
"A ispirarle è esclusivamente l’interesse nazionale affinché il Pnrr, un’occasione storica e irripetibile per il Paese, raggiunga la massima efficacia"".",OBJ
"Secondo Confindustria: “La governance necessaria per una puntuale ed efficiente realizzazione del Piano, ad oggi non ancora delineata, dovrebbe prevedere modalità di confronto strutturato e continuativo con le parti sociali e un loro coinvolgimento lungo tutto il processo di esecuzione dei progetti. ",OBJ
"Confindustria ha manifestato la piena disponibilità a continuare su questa metodologia di confronto al fine di rendere efficace e credibile il Pnrr nell’interesse del Paese"".",OBJ
"La prima osservazione è la mancata conformità con le linee guida indicate dalla Ue, aggiornate venerdì scorso a seguito della consultazione tra Commissione, Governi e Parlamento Europeo.",OBJ
"Confindustria fa notare: “Le linee guida prescrivono infatti, in maniera puntuale che ogni riforma strutturale e linea di intervento delle 6 missioni strutturali venga declinata secondo una stima precisa degli obiettivi quantitativi che si intende ottenere rispetto alle risorse impegnate. ",OBJ
"Questo perché la Commissione stessa possa verificarne l’attuazione, sia nell’arco della durata del Piano che negli step intermedi, scongiurando così il rischio di revoca dei fondi o, peggio ancora, la restituzione. ",OBJ
"Il Piano nazionale di ripresa e resilienza inoltre deve avere una stima chiara degli obiettivi sull’occupazione o in assenza di un quadro generale di priorità, compatibilità e obiettivi, ogni valutazione rischia di ridursi ad una mera somma di richieste, in nome dei diversi interessi economici e sociali"".",OBJ
"Confindustria ha concluso: “Infine non è chiaro che tipo di riforma degli ammortizzatori sociali intende fare il governo e per le politiche attive la proposta è troppo centrata sui Centri pubblici per l’impiego"".",OBJ
"Immediata è stata la replica del ministro dello Sviluppo economico, Stefano Patuanelli: ",OBJ
"“All’interno del Piano nazionale ripresa e resilienza sono dettagliati tutti gli step, l’intensità, le annualità e la messa a terra degli investimenti. ",OBJ
"L’execution sarà fondamentale, dobbiamo esserne ossessionati. ",OBJ
"Per questo è importante costruire una cabina di regia in grado di far marciare i progetti il più speditamente possibile, senza intoppi burocratici"".",OBJ
Questa affermazione del ministro Patuanelli è sconcertante.,SUBJ
"Che senso ha costruire una cabina di regia per far marciare i progetti, quando la cabina di regia esiste già ed è il Consiglio dei ministri. ",SUBJ
"Se un governo è manifestamente incapace a formulare un Recovery Plan ed ancor meno a gestirlo, farebbe bene a dimettersi e consentire la nascita di un nuovo Governo più affidabile e capace di governare il Paese e gestire i fondi che l’Unione europea mette a disposizione.",SUBJ
"Sembra incredibile che Paolo Gentiloni (commissario Ue) e Roberto Gualtieri (ministro dell’Economia), entrambi italiani, entrambi del Partito democratico, non riescano a dialogare per l’elaborazione di un Recovery Plan conforme alle indicazione dell’Unione europea.",SUBJ
