Sentence,Label
"Nel giorno del centenario della fondazione del partito sono state tante le iniziative nella città toscana, dove si è recato anche Andrea Romano, a capo di una delegazione del Partito democratico.",OBJ
"Il centro nevralgico delle celebrazioni è stato il teatro San Marco, luogo simbolo in cui si riunirono i fuoriusciti massimalisti dal XVII congresso del Partito Socialista, che proprio in quei giorni si stava tenendo poco distante, al teatro Goldoni.",OBJ
"Probabilmente, Andrea Romano si aspettava un'accoglienza calorosa da parte dei nostalgici del Pci, che invece non hanno gradito la sua presenza in un giorno così importante.",OBJ
"Fischi, offese e cori da stadio hanno accompagnato ogni passo dell'esponente del Partito democratico a Livorno, che è stato addirittura accolto con uno striscione di contestazione. ",OBJ
"Nazismo e comunismo equiparati, Pd oggi qui?",SUBJ
Compagni sbagliati,SUBJ
"si leggeva a chiare lettere nel lungo lenzuolo tenuto dai contestatori in testa ai quali si trovava Lenny Bottai, segretario locale del partito. ",OBJ
Via da qui chi ha sciolto il Pci,OBJ
hanno scandito i manifestanti che hanno sfilato per le strade di Livorno nei pressi del teatro San Marco con le bandiere rosse con falce e martello.,OBJ
Lenny Bottai ha spiegato chiaramente le motivazioni delle rimostranze:,OBJ
"Oggi tutti sono comunisti, stiamo aspettando i signori del Pd che hanno votato l'equiparazione tra nazismo e comunismo.",SUBJ
Oggi si ricordano di essere comunisti.,SUBJ
Le sigle rosse si sono ritrovate davanti al teatro San Marco e nel momento in cui è arrivata la delegazione del Partito democratico sono iniziate le contestazioni.,OBJ
"Andrea Romano non si è tirato indietro e, come riporta Livorno Today, ha replicato alle accuse mosse dagli eredi del Pci: ",OBJ
Dispiace che un'occasione storica come questa sia ancora divisiva ma siamo abituati alle contestazioni che fanno parte del folklore di Lenny Bottai.,SUBJ
"Sinceramente non so neppure quanto prenda il partito di Marco Rizzo, ma lasciamo perdere. ",SUBJ
"Non certo elegante il riferimento ai consensi elettorali del Partito comunista nel giorno del centenario della nascita del Pci, che in quel momento si stava celebrando. ",SUBJ
"Questa è una bella giornata, che ricorda l'inizio di una vicenda storica la quale, con le sue luci e le sue ombre, è stata un passaggio fondamentale nella storia del Paese e appartiene a tutti. ",SUBJ
"Il PCI ha nei suoi capisaldi la difesa della democrazia italiana, l'antifascismo e anche il tentativo ostinato di tenere insieme l'Italia nella difesa della Repubblica quando poteva essere spezzata da fenomeni sovversivi pericolosi",OBJ
ha concluso Andrea Romano.,OBJ
"Grazie Letizia Moratti, te lo dico davvero. ",SUBJ
Grazie.,OBJ
"Grazie perchè la tua ultima uscita permette ancora una volta, e senza ipocrisie e mezze misure, di ricordare a tutti gli smemorati che cosa è la destra in Italia.",SUBJ
"La neo assessora in Lombardia ha infatti messo per iscritto un'assoluta ovvietà, un pensiero in perfetta continuità e coerenza con quanto questa parte politica predica e realizza da anni nel nostro Paese.",SUBJ
"Secondo Moratti infatti, i vaccini devono essere distribuiti tenendo in considerazione anche quanto una regione contribuisce al Pil.",OBJ
"Tradotto: la Lombardia che è una regione più ricca, deve averne di più e prima degli altri.",SUBJ
"E' questa, e lo è da sempre, l'unica dottrina politica che anima le destre: il dio denaro.",SUBJ
"I ricchi hanno ragione, i poveri hanno torto. ",SUBJ
"Non è una gaffe, tanto che qualche mese fa le stesse identiche cose le aveva dette anche un leghista, l'europarlamentare Angelo Ciocca, che aveva chiesto proprio di far arrivare i vaccini prima in Lombardia perchè i lombardi ""producono"" di più.",SUBJ
"Le persone annullate e appiattite su un solo parametro: quanto possono produrre, quanta ricchezza possono generare, quanti soldi possono far girare. ",SUBJ
"E quindi, come rovescio della medaglia, la povert� come colpa, la disoccupazione come incapacit�, la vita ridotta alla sola dimensione del Pil.",SUBJ
"E allora di cosa ci stupiamo oggi, di cosa ci stiamo indignando esattamente? ",OBJ
"Lo scempio della sanità privata nelle ricche regioni del Nord, i soldi che girano sempre nelle tasche delle stesse persone non erano abbastanza?",SUBJ
A quanto pare no.,SUBJ
E allora grazie ancora assessora Moratti per avercelo ricordato.,SUBJ
"Roberto Fico da Sergio Mattarella: decisione sulla crisi di governo entro le 15, un drammatico prolungamento",SUBJ
"Quel che è fatto, è fatto.",OBJ
Sergio Mattarella attende in giornata il presidente della Camera Roberto Fico a cui ha affidato il mandato esplorativo.,OBJ
Il grillino potrebbe salire al Colle già nel pomeriggio o in serata.,OBJ
"Prima, però, le tenterà tutte.",OBJ
"Alle 9 infatti il pentastellato ha ripreso il tavolo sul cronoprogramma avviato a Montecitorio, ma entro le 15 dovrà trovare una soluzione.",OBJ
Stando alle parole di Ivan Scalfarotto Italia Viva ha fatto le barricate e non è intenzionata a cambiare idea.,OBJ
"""Non sono così sicuro che sia certo un Conte ter, stiamo ancora discutendo"",",OBJ
ha detto chiaro e tondo il parlamentare renziano ad Agorà su Rai 3.,OBJ
"A fargli eco Teresa Bellanova, anche lei come Scalfarotto dimissionaria:",OBJ
"""Conte punto di partenza e arrivo per il Pd?",OBJ
Beati loro che hanno solo questo problema.,SUBJ
"Per noi il problema, ad esempio, è la giustizia""",OBJ
ha tuonato ai microfoni di Omnibus su La7.,OBJ
"""Noi ci poniamo il problema dell'economia, abbiamo perso 440mila posti di lavoro.",OBJ
I dossier caldi?,OBJ
La giustizia e il Recovery.,OBJ
Gualtieri e Bonafede devono andare via?,OBJ
"Al recovery hanno lavorato in tanti"". ",OBJ
"D'altronde non è una novità che Matteo Renzi su Giuseppe Conte, Roberto Gualtieri e Alfonso Bonafede abbia posto un veto.",SUBJ
Anche se non lo ammette.,SUBJ
A chiedere che si faccia presto c'è anche Matteo Salvini.,OBJ
Il leader della Lega si è appellato direttamente al presidente della Repubblica:,OBJ
"""Se c'è un esecutivo lo dicano entro oggi, altrimenti si vada a votare, la parola passi agli italiani"".",OBJ
"""Ma non avevano detto di fare presto, che non si poteva perdere tempo?",OBJ
"Penso che alla fine si metteranno d'accordo, con qualche ministero in più o in meno, con tutti che andranno in tv a dire di aver vinto, con qualche virgola in più, e gli italiani hanno perso mesi"".",OBJ
"Rocco Casalino, l'accusa di Augusto Minzolini: ",OBJ
"""Servizi confezionati 'ad hoc' contro Renzi inviati alla Rai""",OBJ
Rocco Casalino maestro della comunicazione.,SUBJ
"Il portavoce di Giuseppe Conte sa bene che se il premier se ne torna a casa, lui è il primo a seguirlo.",OBJ
E così in queste concitate ore al capo ufficio stampa di Palazzo Chigi non rimane che tentarle tutte in quello che sa meglio fare: indirizzare i consensi,SUBJ
O così spera.,SUBJ
Dopo l'ammissione di servizi preconfezionati a favore del premier e inviati a Viale Mazzini.,SUBJ
"Ecco che Augusto Minzolini porta allo scoperto un'altra ridicola ""tattica"".",SUBJ
"""Ci sarebbero delle e-mail ",OBJ
scrive il retroscenista sul Giornale,OBJ
"che tirerebbero in ballo Roccobello Casalino, portavoce del premier, per alcuni servizi confezionati 'ad hoc' contro Renzi in alcune trasmissioni del servizio pubblico"".",OBJ
Dietro all'invano tentativo perseguito dall'ex concorrente del Grande Fratello Vip le quotazioni.,OBJ
Quest'ultime all'ora di pranzo le quotazioni sembravano vedere il leader di Italia Viva in vantaggio.,OBJ
"""In queste ore se debbo essere serio stanno salendo le chance di Draghi.",OBJ
"Solo che è un'ipotesi da maneggiare con cura, perché è l'unico missile che ho"",",OBJ
si prodigava a dire ai suoi il rottamatore.,OBJ
Ma alle cinque del pomeriggio qualcosa sembra essere cambiato.,SUBJ
"""Siamo tornati in parità tra l'ex presidente della Bce e Giuseppe Conte: 'cinquanta e cinquanta', ",OBJ
riporta Minzolini,OBJ
"Nei pronostici del leader di Italia Viva l'ipotesi del Conte Ter non è mai stata in vantaggio, ma forse proprio per questo potrebbe finire così"".",OBJ
"Chissà, certo è che le ultime discussioni non aiutano.",SUBJ
"La riunione indetta da Roberto Fico per trovare un ""cronoprogramma"" e sigillare il terzo esecutivo ""Conte"" si è conclusa con un nulla di fatto. ",OBJ
"Anzi, ancora una volta Pd, Movimento 5 Stelle e Italia Viva si sono mostrati divisi su tutto.",OBJ
Un piccolo dettaglio che non può far dormire sonni tranquilli il presidente del Consiglio.,OBJ
Laboratorio Israele: vaccinato uno su tre.,OBJ
I primi effetti sugli over 65: contagi e ricoveri in picchiata,OBJ
La magia sta cominciando,SUBJ
twitta un ricercatore dell’Istituto Weizmann.,OBJ
Il governo punta a immunizzare i due terzi della popolazione entro fine marzo.,OBJ
Perché i dati israeliani sono importanti per tutto il mondo,SUBJ
Le code davanti alle cliniche per le vaccinazioni sono ormai sparite.,OBJ
"Nessuno prova più a passare davanti agli altri per ottenere la puntura, restano le transenne messe giù dalla polizia nei primi giorni della campagna.",OBJ
"Oltre 3 milioni di israeliani (su 9,2) hanno già ricevuto la prima dose, 1,8 anche la seconda: il ministero della Sanità punta a immunizzare i due terzi della popolazione (esclusi i minori di 16 anni) entro la fine di marzo. ",OBJ
La percentuale molto alta di vaccinati permette agli scienziati di calcolare i primi risultati a 40 giorni dall’inizio delle operazioni.,OBJ
"Eran Segal, ricercatore degll’Istituto Weizmann, ha twittato entusiasta:",OBJ
«La magia è cominciata»,SUBJ
"Elenca i dati positivi tra gli over 60, i primi a essere inoculati, nelle ultime due settimane: calo del 35 per cento di nuovi contagiati dal Covid-19, meno 30 per cento di ricoveri, meno 20 per cento di malati gravi.",OBJ
Fa notare che questi numeri sono migliori che in generazioni più giovani e non erano stati raggiunti neppure con il lockdown precedente.,OBJ
"Il Paese resta chiuso almeno fino a venerdì, isolato dal resto del mondo (i voli in ingresso e uscita bloccati).",OBJ
"Perché, nonostante il record nelle vaccinazioni, preoccupano le varianti inglese e brasiliana.",OBJ
" Gili Regev-Yochay, direttrice dell’unità di epidemiologia all’ospedale Sheba, avverte che con queste mutazioni del Coronavirus in circolazione una percentuale più alta della popolazione (l’80-90 per cento) deve essere vaccinata per raggiungere l’immunità di gregge.",OBJ
Fino ad ora i calcoli sono stati eseguiti escludendo dalla campagna i minori di 16 anni (un terzo del totale) e secondo la professoressa Regev-Yochay,OBJ
sarà inevitabile vaccinare anche loro,SUBJ
In ogni caso gli israeliani dovranno indossare le mascherine almeno fino all’estate,OBJ
Domenica sono stati registrati ancora 5140 nuovi casi (su 55 mila test) e i morti totali hanno raggiunto i 4804 dei quali il 30 per cento in gennaio.,OBJ
Così gli epidemiologi premono sul governo per non affrettare l’uscita dalla quarantena nazionale (che è già durata un mese) e spiegano:,OBJ
Le vaccinazioni da sole non garantiscono la vittoria sulla pandemia,SUBJ
"Governo, la trattativa si complica",OBJ
Nuove condizioni di Renzi,OBJ
"Si arena il tavolo sul programma, resta il nodo del premier.",OBJ
Italia viva non vuole un «bis bis» ma un super rimpasto.,OBJ
Pd e 5 Stelle non mollano Conte,OBJ
A tarda sera dal Nazareno e dal quartier generale grillino giungono notizie tranquillizzanti per il premier: Italia viva è pronta all’accordo sul Conte ter in cambio di tre ministeri.,OBJ
Peccato che da Iv rispondano: «Falso».,SUBJ
In realtà la trattativa non sembra fare mezzo passo avanti.,SUBJ
È tutto fermo,SUBJ
"Pd e 5 Stelle non mollano Conte, Matteo Renzi non molla la possibilità di rimandarlo all’Università.",OBJ
"Perciò il tavolo del programma con i capigruppi della maggioranza, istituito da Roberto Fico, non poteva non produrre il risultato che ha prodotto.",SUBJ
Cioè pressoché zero.,SUBJ
E il contratto di governo è stato derubricato a bozza e non sarà firmato da nessuno.,OBJ
"Pd, 5 Stelle e responsabili temono infatti che, una volta ufficializzato quel documento, Iv possa dire: bene, avendo un programma, chiunque potrà guidare il nuovo governo, non necessariamente Conte giacché, come sottolinea Teresa Bellanova ",OBJ
«nessuno è blindato».,SUBJ
Vedo il Conte ter ancora lontano,SUBJ
confida a un gruppo di fedelissimi Renzi.,OBJ
La verità è che la sfilza di no ricevuti ieri da Iv complica la trattativa per un terzo tentativo del premier.,SUBJ
Da parte nostra c’è la volontà di trovare un accordo.,SUBJ
Spiega il leader ai suoi,OBJ
Non vogliamo far saltare la trattativa.,SUBJ
Però Pd e 5 Stelle sono arroccati su Conte.,OBJ
"Non solo, non vogliono cambiare niente, né l’Economia, né gli Esteri, sono pronti a cedere solo sulla Giustizia.",OBJ
È una posizione inspiegabile.,SUBJ
"Sembra che vogliano fare il Conte bis bis, nemmeno il Conte ter.",SUBJ
Come possono pensare che così si trovi una quadra?,SUBJ
È veramente ben strano.,SUBJ
"Io preferirei un governo politico, ma se si va avanti così sarà un governo istituzionale». ",SUBJ
Nella chat del gruppo scrive suppergiù le stesse cose ma più diplomaticamente.,OBJ
42.000 nuove case in cinque distretti residenziali.,OBJ
"E’ questo il progetto  dell’eco-città di Tengah (in malese vuol dire “centro"") che il governo di Singapore sta costruendo.",OBJ
"Una città sostenibile, senza auto, progettata pensando a pedoni e ciclisti, con raccolta rifiuti automatizzata, e soprannominata dai progettisti “città foresta"", per la sua abbondante vegetazione.",OBJ
"Chong Fook Loong, direttore dell’agenzia che supervisiona l’edilizia pubblica del paese ha dichiarato che Tengah sarà una “lavagna pulita"".",OBJ
"Strade, parcheggi e servizi pubblici saranno sotto il centro della città.",OBJ
"Stiamo perseguendo il concetto ideale di segregazione del traffico, tutto sotto terra e il livello del suolo completamente libero per le persone.",SUBJ
Un ambiente molto sicuro per tutti.,SUBJ
"Vogliamo una città che consenta di camminare e andare in bicicletta in modo facile""",OBJ
"ha aggiunto, dicendo che il ciclismo è “decollato"" a Singapore negli ultimi cinque anni.",OBJ
"Il piano generale vedrà l’installazione di stazioni di ricarica per veicoli elettrici, mentre le strade saranno “a prova di futuro"" per accogliere le tecnologie emergenti.",OBJ
"Per la pianificazione della rete stradale, il governo ha previsto un futuro in cui i veicoli autonomi e i veicoli a guida autonoma diventeranno una realtà.",OBJ
"Con una popolazione di meno di 6 milioni di persone, le emissioni pro capite di Singapore sono superiori a quelle del Regno Unito, della Cina e della vicina Malesia, secondo il National Climate Change Secretariat .",OBJ
"Ciò è dovuto, in parte, all’aria condizionata, che rappresenta più di un terzo del consumo energetico delle famiglie.",OBJ
Il riscaldamento globale non farà che esacerbare questa dipendenza.,OBJ
"Il Meteorological Service Singapore ha previsto che, entro la fine di questo secolo, le temperature medie giornaliere nella città-stato potrebbero essere di almeno 34,1 gradi Celsius (93,4 gradi Fahrenheit) “quasi ogni giorno"" durante gli otto mesi più caldi del anno.",OBJ
"Invece di demonizzare l’aria condizionata, i progettisti di Tengah hanno cercato di reimmaginarla.",OBJ
Il raffreddamento sarà centralizzato.,OBJ
"L’acqua fredda, raffreddata utilizzando l’energia solare, verrà convogliata attraverso le case del distretto, il che significa che i residenti non dovranno installare condensatori esterni inefficienti (sebbene possano ancora controllare la temperatura nei propri appartamenti).",OBJ
Ciò genererà un risparmio di anidride carbonica equivalente a togliere 4.500 auto dalle strade ogni anno.,OBJ
"I progettisti hanno simulato il flusso del vento e il guadagno di calore in tutta la città, contribuendo a ridurre il cosiddetto effetto isola di calore (un microclima più caldo all’interno delle aree urbane, rispetto alle zone periferiche e rurali.)",OBJ
"Le luci saranno “intelligenti"", si spegneranno quando gli spazi pubblici non sono occupati e la spazzatura verrà convogliata centralmente, con monitor che rileveranno quando è necessario raccogliere i rifiuti.",OBJ
"Invece di usare un camion per raccogliere la spazzatura, aspetteremo tutta la spazzatura attraverso il sistema pneumatico in una centrale che serve diverse aree""",OBJ
ha detto Chong.,OBJ
"“Di tanto in tanto, il camion della spazzatura dovrà solo raccogliere dalla centrale"".",OBJ
"Delle 42.000 case in costruzione, più del 70% sarà disponibile tramite il governo con contratti di locazione a lungo termine (a Singapore oltre l’80% dei residenti vive in alloggi pubblici).",OBJ
Tutti i residenti avranno accesso a un’app che consentirà loro di monitorare il proprio consumo di energia e acqua.,OBJ
"I display digitali in ogni area informeranno i cittadini del loro impatto ambientale collettivo, ciò potrebbe persino incoraggiare la concorrenza tra le aree residenziali.",OBJ
"Indipendentemente dal fatto che l’uso della tecnologia intelligente possa intaccare in modo significativo le emissioni di gas a effetto serra o meno, coinvolgere i residenti con i propri consumi potrebbe spingere ad un cambiamento comportamentale, secondo Perrine Hamel, assistente professore presso la Asian School of the Environment della Nanyang Technological University:",OBJ
Pensare al consumo di cibo e pensare al modo in cui le persone usano l’aria condizionata fa parte del raggiungimento degli obiettivi climatici.,OBJ
"Il cambiamento del comportamento ne sarà parte integrante e, naturalmente, il design urbano è il primo modo per influenzare e modificare il comportamento"".",OBJ
L’integrazione della natura e delle aree residenziali è il punto su cui la città di Tengah eccelle.,SUBJ
"Oltre all’abbondante vegetazione , foreste e giardini pubblici,  i residenti della città avranno accesso all’agricoltura collettiva (community farming) nel cosiddetto Plantation District, in cui si promuoverà e proteggerà la biodiversità.",OBJ
"Paura ad Amalfi, frana il costone di Vagliendola",OBJ
"Una consistente frana ha interessato questa mattina, alle 9.40, il costone roccioso sottostante il rione di Vagliendola, ad Amalfi.",OBJ
"Il materiale roccioso ha pericolosamente invaso la Statale Amalfitana 163, e il sottostante Lungomare di Cavalieri in località La Marinella, investendo l'imbocco del tunnel ""Matteo Camera"" e il limitrofo parcheggio del ristorante La Marinella: non ci sarebbero feriti (ma sono ancora in corso verifiche), si procede alla conta dei danni.",OBJ
I testimoni parlano di un forte boato che ha preceduto l'evento franoso.,OBJ
"""Sembrava un terremoto"",",OBJ
racconta un passante.,OBJ
"L'area, sulla quale insiste da tempo un forte rischio idrogeologico, era stata interessata nei primi mesi del 2020 da lavori di manutenzione messa in sicurezza effettuati dal Comune di Amalfi per un importo complessivo di 76 mila euro.",OBJ
"Dopo le consistenti piogge dei giorni scorsi, il cedimento di queste ore: in attesa della bonifica, la Statale Amalfitana è stata chiusa al traffico veicolare, con non pochi disagi per gli automobilisti, costretti a percorsi obbligati attraverso Positano e Sorrento o Furore e Agerola.",OBJ
Anche Amalfi è al momento spaccata in due: da diverse frazioni si può raggiungere il centro storico solo attraverso scalinate e mulattiere di montagna.,OBJ
"Sul posto i vigili del fuoco del distaccamento di Maiori, carabinieri, polizia municipale e responsabili Anas.",OBJ
Quattro abitazioni isolate nel quartiere di San Biagio e la strada per Positano interrotta.,OBJ
"I veicoli provenienti da Positano e diretti ad Amalfi vengono deviati sulla ex 366 Agerolina (Valico di Chiunzi), e i veicoli provenienti da Vietri sul Mare o da Maiori in direzione Amalfi vengono deviati sulla viabilità provinciale ex 373 di Ravello.",OBJ
"""E' un disastro, un vero disastro"".",OBJ
"Così il sindaco di Amalfi, Daniele Milano, contattato dall'Adnkronos in merito alla frana che ha sommerso la strada statale 163 Amalfitana, nel tratto in cui fa ingresso nel centro abitato, e che ha coinvolto anche il lungomare nella zona cosiddetta della Marinella.",OBJ
"""Abbiamo già attivato tutta la linea di emergenza -",OBJ
spiega Milano,OBJ
"- e allertato la sala operativa regionale, la Prefettura e i Vigili del Fuoco"".",OBJ
"Al momento non risultano feriti o dispersi anche se, sottolinea il sindaco, ",OBJ
"""il materiale franato sulla strada è imponente e nessuno in questo momento è in grado di dire se ci siano o meno persone coinvolte"".",OBJ
La prima necessità in questo momento,OBJ
"""è di mettere in sicurezza l'area e i pezzi in alto che sono a rischio di distacco, sgomberare la strada e verificare che non ci siano persone coinvolte"".",OBJ
"Una pista di ghiaccio all'Arena, così Milano fa le prove per le gare olimpiche di pattinaggio",OBJ
Il test inizierà nei prossimi giorni per rispettare la stessa finestra temporale - dal 6 al 22 febbraio - dei Giochi invernali del 2026.,OBJ
"Una sorta di esperimento che durerà un mese, con l'Arena civica trasformata in un laboratorio a cielo aperto.",OBJ
"È qui, senza coinvolgere (per ora) la pista di atletica appena riqualificata, che verrà ricreato un rettangolo di ghiaccio delle stesse dimensioni (60 metri per 30) di un campo da hockey.",OBJ
"Obiettivo dei tecnici del Cio, il Comitato olimpico internazionale, e della Federazione mondiale di pattinaggio sul ghiaccio: capire se anche così, senza una copertura di protezione, la superficie riuscirà a evitare la formazione di quella ""patina"" che renderebbe impossibile promuovere tra cinque anni l'ovale dell'Arena nella sede delle gare di pattinaggio di velocità.",OBJ
Milano potrebbe essere sempre più la regina del ghiaccio del 2026.,SUBJ
"Nei primi Giochi che portano inciso nel nome quello di due città, fin dai tempi del dossier di candidatura era previsto che a queste latitudini oltre alla cerimonia di apertura a San Siro si svolgessero le gare di hockey maschile (al nuovo palazzetto di Santa Giulia) e femminile (al Palasharp), quelle di pattinaggio di figura e di short track (al Forum di Assago).",OBJ
"Adesso, però, spunta un'ipotesi in più, ovvero trasferire da Baselga di Pinè, in Trentino, all'Arena anche lo speed skating.",OBJ
È stata l'assessora allo Sport Roberta Guaineri a confermare lo scenario:,OBJ
"""Abbiamo risposto a una richiesta del Cio mettendo a disposizione la struttura per il test.",OBJ
"Ovviamente non spetta a Milano la scelta di un eventuale trasferimento delle sedi di gara, ma questa sarebbe un'ottima opportunità per la città, che non pregiudica tra l'altro l'utilizzo dell'Arena da parte degli atleti: quella è e rimane la loro casa"".",OBJ
"Ma perché si è arrivati a valutare questo rimescolamento delle carte nella mappa condivisa tra Lombardia, Veneto, Trentino e Alto Adige?",OBJ
Tutto parte dalle cosiddette New Norm dettate dal Cio per contenere i costi e puntare sulla sostenibilità dei Giochi.,OBJ
"Milano-Cortina ha promesso di rispettare questo spirito, utilizzando il più possibile impianti esistenti e non lasciando dietro di sé costose cattedrali nel deserto.",SUBJ
"Lo stesso Comitato, però, avrebbe espresso dubbi sull'idea originale che riguarda, appunto, il pattinaggio di velocità.",OBJ
"Nella mappa ufficiale, il luogo prescelto è il centro di Baselga di Piné che, però, avrebbe bisogno di un intervento di almeno 70 milioni per essere coperto.",OBJ
Non solo.,OBJ
"Una volta finite le Olimpiadi, l'impianto rischia di perdere tra i 570 e gli 830 mila euro all'anno.",OBJ
Ecco perché il Cio vuole tentare la carta di Milano e di un'Arena a Cinque cerchi.,SUBJ
"Ed ecco perché, per un mese, i loro tecnici misureranno la tenuta del ghiaccio.",SUBJ
"""Poi, sarà il Cio a fare le valutazioni successive -",OBJ
spiega Guaineri -,OBJ
"anche perché l'Arena non verrebbe coperta e dovrebbe essere modificato il regolamento che attualmente vieta le competizioni olimpiche di questa specialità in strutture all'aperto"".",OBJ
"La strada, insomma, è lunga.",SUBJ
"E la resistenza più forte potrebbe non essere quella degli elementi, ma della politica, con il presidente della Provincia autonoma di Trento, Fabrizio Fugatti, che rivendica:",OBJ
"""Se si dovesse optare per un impianto all'aperto a maggior ragione la scelta dovrebbe ricadere su Pinè"".",OBJ
